src,tgt
"Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.","ꯄꯨꯡ ꯱꯱:꯲꯹ꯒꯤ ꯑꯗꯨꯋꯥꯏꯗ, ꯏꯍꯧ ꯑꯗꯨ ꯋꯥꯏꯠꯍꯣꯜꯒꯤ ꯃꯊꯛꯂꯣꯝꯗ, ꯇ꯭ꯔꯐꯥꯜꯒꯔ ꯁ꯭ꯀ꯭ꯋꯥꯔ ꯂꯥꯜꯂꯒ, ꯁ꯭ꯇ꯭ꯔꯦꯟꯗꯒꯤ ꯄꯔꯤꯡꯗ, ꯑꯣꯜꯗ꯭ꯋꯤꯆ ꯂꯥꯟꯗꯨꯅ ꯑꯃꯗꯤ ꯀꯤꯡꯁꯋꯦ ꯀꯥꯗꯨꯅ ꯀꯟꯖꯔꯕꯦꯇꯤꯕ ꯄꯥꯔꯇꯤꯅ ꯃꯈꯣꯏꯒꯤ ꯁ꯭ꯄ꯭ꯔꯤꯡ ꯐꯣꯔꯝ ꯆꯠꯊꯔꯤꯕ ꯒ꯭ꯔꯥꯟꯗ ꯀꯣꯅꯣꯠ ꯔꯨꯝꯁ ꯍꯣꯇꯦꯜ ꯂꯩꯕ ꯍꯣꯜꯕꯣꯔꯟꯒꯤ ꯃꯥꯏꯀꯩꯔꯣꯝꯗ ꯆꯠꯈꯤ꯫"
Nadal's head to head record against the Canadian is 7–2.,ꯅꯗꯥꯜꯒꯤ ꯀꯦꯅꯗꯤꯌꯟ ꯑꯁꯤꯒꯤ ꯃꯥꯏꯌꯣꯛꯇ ꯅꯛꯅ ꯂꯩꯅꯔꯤꯕ ꯔꯦꯀꯣꯔꯗ ꯑꯁꯤ ꯷-꯲ꯅꯤ꯫
He recently lost against Raonic in the Brisbane Open.,ꯃꯍꯥꯛꯅ ꯍꯟꯗꯛꯇ ꯕ꯭ꯔꯤꯁꯕꯦꯟ ꯑꯣꯄꯟꯗ ꯔꯥꯎꯅꯤꯛꯀꯤ ꯃꯈꯨꯠꯇ ꯃꯥꯏꯊꯤꯈꯤ꯫
Nadal bagged 88% net points in the match winning 76 points in the first serve.,ꯅꯗꯥꯜꯅ ꯑꯍꯥꯟꯕ ꯁꯔꯕꯇ ꯄꯣꯏꯟꯠ ꯷꯶ ꯀꯥꯗꯨꯅ ꯃꯁꯥꯟꯅ ꯑꯁꯤꯗ ꯆꯥꯗ ꯸꯸ꯒꯤ ꯅꯦꯠ ꯄꯣꯏꯟꯠ ꯂꯧꯈꯤ꯫
"After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""","ꯁꯥꯟꯅꯕ ꯑꯁꯤꯒꯤ ꯃꯇꯨꯡꯗ, ꯀꯤꯡ ꯑꯣꯐ ꯀ꯭ꯂꯦꯅ ꯍꯥꯏꯈꯤ, “ꯑꯩꯍꯥꯛꯅ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯃꯔꯨ ꯑꯣꯏꯕ ꯊꯧꯔꯝ ꯑꯃꯒꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯑꯀꯣꯟꯕ ꯔꯥꯎꯟꯗꯗ ꯑꯃꯨꯛ ꯌꯥꯎꯔꯛꯄ ꯑꯁꯤꯗ ꯌꯥꯝꯅ ꯅꯨ̈̈ꯡꯉꯥꯏꯕ ꯐꯥꯎꯏ꯫ ꯑꯩꯍꯥꯛꯅ ꯃꯐꯝꯁꯤꯗ ꯃꯁꯤ ꯃꯥꯏ ꯄꯥꯛꯅꯕ ꯍꯣꯠꯅꯕꯅꯤ꯫”"
"""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.","""ꯄꯅꯥꯃꯥ ꯄꯦꯄꯔꯁ"" ꯑꯁꯤ ꯄꯅꯥꯃꯥꯒꯤ ꯂꯣ ꯐꯔꯝ, ꯃꯣꯁꯥꯛ ꯐꯣꯟꯁꯦꯀꯥꯗꯒꯤ ꯏꯪ ꯲꯰꯱꯶ꯀꯤ ꯌꯦꯅꯤꯡꯊꯥꯗ ꯄ꯭ꯔꯦꯁꯇ ꯂꯤꯛ ꯇꯧꯈꯤꯕ ꯆꯦ-ꯆꯥꯡ ꯌꯥꯎꯔꯥꯛꯅ ꯃꯤꯂꯤꯌꯟ ꯇꯔꯥ ꯄꯨꯂꯞꯄꯨ ꯇꯥꯛꯄ ꯋꯥꯍꯩꯅꯤ꯫"
The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.,ꯆꯦ-ꯆꯥꯡꯁꯤꯡ ꯑꯁꯤꯅ ꯕꯦꯡꯛ ꯇꯔꯥꯃꯔꯤꯅ ꯏꯅꯥꯛ ꯈꯨꯟꯕ ꯀ꯭ꯂꯥꯏꯑꯦꯟꯠꯁꯤꯡꯕꯨ ꯈꯥꯖꯅꯥ ꯑꯃꯁꯨꯡ ꯑꯇꯣꯞꯄ ꯀꯥꯡꯂꯣꯟꯁꯤꯡ ꯅꯥꯊꯩꯅꯕ ꯌꯨ. ꯑꯦꯁ. ꯗꯣꯂꯔ ꯕꯤꯂꯤꯌꯟ ꯀꯌꯥꯒꯤ ꯃꯔꯜ-ꯃꯊꯨꯝ ꯂꯣꯠꯁꯤꯟꯕꯗ ꯇꯦꯡꯕꯥꯡꯈꯤ ꯍꯥꯏꯅ ꯎꯠꯈꯤ꯫
British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.,"ꯕ꯭ꯔꯤꯇꯤꯁ ꯄꯥꯎ-ꯆꯦ, ꯗ ꯒꯥꯔꯗꯤꯌꯟꯅ ꯃꯁꯤ ꯃꯥꯏꯄꯥꯛꯅ ꯄꯥꯡꯊꯣꯛꯅꯕ ꯁꯤꯖꯤꯟꯅꯈꯤꯕ ꯁꯦꯜ ꯀꯝꯄꯅꯤ ꯱꯲꯰꯰ꯒꯤ ꯃꯅꯨꯡꯗ ꯆꯥꯎꯔꯥꯛꯅ ꯁꯔꯨꯛ ꯑꯍꯨꯝ ꯊꯣꯛꯄꯒꯤ ꯑꯃꯗꯤ ꯗꯣꯏꯆ ꯕꯦꯡꯛꯅ ꯁꯦꯟꯅꯩ ꯍꯥꯏꯅ ꯄꯥꯎꯗꯝꯈꯤ꯫"
"There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.","ꯃꯥꯂꯦꯝ ꯁꯤꯟꯕ ꯊꯨꯡꯕꯗ ꯌꯥꯅꯤꯡꯗꯕ ꯐꯣꯡꯗꯣꯛꯈꯤ, ꯀ꯭ꯔꯤꯃꯤꯅꯦꯜ ꯄ꯭ꯔꯣꯁꯤꯀ꯭ꯌꯨꯁꯟ ꯀꯌꯥ ꯆꯠꯊꯈꯤ ꯑꯃꯁꯨꯡ ꯑꯥꯏꯁꯂꯦꯟꯗ ꯑꯃꯁꯨꯡ ꯄꯥꯀꯤꯁꯇꯥꯟ ꯁꯔꯀꯥꯔꯒꯤ ꯃꯀꯣꯛ ꯊꯣꯡꯕ ꯂꯨꯆꯤꯡꯕ ꯀꯌꯥꯅ ꯐꯝ ꯊꯥꯗꯣꯛꯅꯈꯤ꯫"
"Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".","ꯍꯣꯡ ꯀꯣꯡꯗ ꯄꯣꯛꯈꯤꯕ ꯃꯥꯅ ꯅ꯭ꯌꯨ ꯌꯣꯔꯛ ꯌꯨꯅꯤꯚꯔꯁꯤꯇꯤ ꯑꯃꯁꯨꯡ ꯍꯥꯕꯥꯔꯗ ꯂꯣ ꯁ꯭ꯀꯨꯜꯗ ꯃꯍꯩ ꯇꯝꯈꯤ ꯑꯃꯁꯨꯡ ꯃꯇꯝ ꯑꯃꯗ ꯑꯃꯦꯔꯤꯀꯥꯒꯤ ꯃꯇꯝ ꯄꯨꯝꯕꯒꯤ ꯑꯣꯏꯅ ꯂꯩꯕ ꯃꯤꯑꯣꯏꯒꯤ ""ꯒ꯭ꯔꯤꯟ ꯀꯥꯔꯗ"" ꯄꯥꯏꯔꯝꯃꯤ꯫"
Hsieh implied during the election that Ma might flee the country during a time of crisis.,ꯃꯥꯅ ꯏꯔꯥꯡ ꯑꯃꯒꯤ ꯃꯇꯝꯗ ꯂꯩꯕꯥꯛ ꯊꯥꯗꯣꯛꯇꯨꯅ ꯆꯠꯈꯤꯕ ꯌꯥꯏ ꯍꯥꯏꯅ ꯁꯤꯑꯦꯅ ꯃꯤꯈꯜꯒꯤ ꯃꯅꯨꯡꯗ ꯍꯥꯏꯈꯤ꯫
Hsieh also argued that the photogenic Ma was more style than substance.,ꯐꯣꯇꯣꯗ ꯃꯁꯛ ꯐꯖꯕ ꯃꯥ ꯑꯁꯤ ꯃꯒꯨꯟꯗꯒꯤ ꯐꯖꯕ ꯃꯑꯣꯡ-ꯃꯇꯧꯅ ꯍꯦꯜꯂꯤ ꯍꯥꯏꯅ ꯁꯤꯑꯦꯅ ꯍꯥꯏꯈꯤ꯫
"Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.","ꯃꯔꯥꯜꯁꯤꯕꯁꯤꯡ ꯑꯁꯤ ꯂꯩꯔꯕꯁꯨ, ꯃꯥꯅ ꯆꯥꯏꯅꯥꯒꯤ ꯃꯦꯟꯂꯦꯟꯗꯒ ꯍꯦꯟꯅ ꯅꯛꯅꯕ ꯃꯔꯤ ꯁꯧꯒꯠꯄ ꯄ꯭ꯂꯦꯠꯐꯣꯔꯝ ꯑꯃꯗ ꯍꯩꯁꯤꯡꯅ ꯃꯥꯏ ꯄꯥꯛꯈꯤ꯫"
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.,ꯉꯁꯤꯒꯤ ꯄ꯭ꯂꯦꯌꯔ ꯑꯣꯐ ꯗ ꯗꯦ ꯑꯁꯤ ꯋꯥꯁꯤꯡꯇꯟ ꯀꯦꯄꯤꯇꯦꯜꯁꯀꯤ ꯑꯦꯂꯦꯛꯁ ꯑꯣꯚꯦꯆꯀꯤꯟꯅꯤ꯫
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.,ꯃꯍꯥꯛꯅ ꯋꯥꯁꯤꯡꯇꯟꯅ ꯑꯦꯠꯂꯥꯟꯇꯥ ꯊ꯭ꯔꯥꯁꯔꯁꯀꯤ ꯃꯥꯏꯌꯣꯛꯇ ꯵-꯳ꯗ ꯊꯣꯏꯈꯤꯕ ꯑꯗꯨꯗ ꯒꯣꯜ ꯲ ꯆꯟꯈꯤ ꯑꯃꯁꯨꯡ ꯑꯦꯁꯤꯁꯠ ꯲ ꯇꯧꯈꯤ꯫
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;,ꯅꯨꯃꯤꯗꯥꯡ ꯑꯁꯤꯒꯤ ꯑꯣꯚꯦꯆꯀꯤꯟꯒꯤ ꯑꯍꯥꯟꯕ ꯑꯦꯁꯤꯁꯠ ꯑꯁꯤ ꯁꯥꯟꯅꯕ ꯑꯁꯤꯕꯨ ꯊꯣꯏꯍꯟꯈꯤꯕ ꯔꯨꯀꯤ ꯅꯤꯛꯀ꯭ꯂꯥꯁ ꯕꯦꯛꯁ꯭ꯇ꯭ꯔꯣꯝꯒꯤ ꯒꯣꯜꯗ ꯑꯣꯏꯈꯤ;
"his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.",ꯅꯨꯃꯤꯗꯥꯡ ꯑꯁꯤꯒꯤ ꯃꯍꯥꯛꯀꯤ ꯑꯅꯤꯁꯨꯕ ꯒꯣꯜꯅ ꯇꯤꯖꯟ ꯑꯁꯤꯒꯤ ꯃꯍꯥꯛꯀꯤ ꯶꯰ꯁꯨꯕ ꯑꯣꯏꯗꯨꯅ ꯏꯪ ꯱꯹꯹꯵-꯹꯶ꯇ ꯌꯥꯔꯣꯃꯤꯔ ꯌꯥꯒꯔ ꯑꯃꯁꯨꯡ ꯃꯥꯔꯤꯑꯣ ꯂꯦꯃꯤꯎꯅ ꯃꯥꯟꯅꯕ ꯃꯥꯏꯄꯥꯛꯄ ꯑꯁꯤ ꯐꯪꯈ꯭ꯔꯕ ꯃꯇꯨꯡꯗ ꯁꯤꯇꯟ ꯑꯃꯗ ꯒꯣꯜ ꯶꯰ ꯅꯠꯇ꯭ꯔꯒ ꯍꯦꯟꯅ ꯆꯟꯕ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯑꯍꯥꯟꯕ ꯁꯥꯟꯅꯔꯣꯏ ꯑꯣꯏꯈꯤ꯫
Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.,ꯕꯦꯇꯦꯟ ꯑꯁꯤ ꯕꯤꯂꯤꯌꯟ ꯗꯣꯂꯔ ꯲.꯳ꯒꯤ ꯆꯥꯎꯔꯥꯛꯄ ꯃꯔꯜ ꯂꯩꯗꯨꯅ ꯏꯪ ꯲꯰꯰꯸ꯀꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯏꯅꯥꯛ ꯈꯨꯟꯕ ꯑꯃꯦꯔꯤꯀꯥ ꯃꯆꯥ ꯴꯰꯰ꯒꯤ ꯂꯤꯁꯠꯇ ꯱꯹꯰ ꯁꯨꯕ ꯊꯥꯛꯇ ꯂꯩꯈꯤ꯫
He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.,ꯃꯍꯥꯛꯅ ꯏꯪ ꯱꯹꯵꯰ꯗ ꯌꯨꯅꯤꯚꯔꯁꯤꯇꯤ ꯑꯣꯐ ꯚꯔꯖꯤꯅꯤꯌꯥꯒꯤ ꯀꯣꯂꯦꯖ ꯑꯣꯐ ꯑꯥꯔꯠꯁ & ꯁꯥꯏꯟꯁꯇꯒꯤ ꯒ꯭ꯔꯦꯖꯨꯑꯦꯠ ꯇꯧꯈꯤ ꯑꯃꯁꯨꯡ ꯏꯟꯁꯇꯤꯇ꯭ꯌꯨꯁꯟ ꯑꯗꯨꯗ ꯃꯁꯛ ꯊꯣꯛꯄ ꯇꯦꯡꯕꯥꯡꯕ ꯃꯤꯑꯣꯏ ꯑꯣꯏꯈꯤ꯫
Iraq's Abu Ghraib prison has been set alight during a riot.,ꯏꯔꯥꯛꯀꯤ ꯑꯕꯨ ꯘꯔꯤꯕ ꯐꯥꯗꯣꯛꯁꯪ ꯑꯁꯤ ꯏꯔꯥꯡ ꯑꯃꯒꯤ ꯃꯅꯨꯡꯗ ꯃꯩ ꯊꯥꯈꯤ꯫
The jail became notorious after prisoner abuse was discovered there after US forces took over.,ꯖꯦꯜ ꯑꯁꯤ ꯌꯨ. ꯑꯦ. ꯂꯥꯟꯃꯤꯅ ꯂꯧꯁꯤꯜꯂꯕ ꯃꯇꯨꯡꯗ ꯐꯥꯗꯣꯛꯁꯤꯡꯗ ꯑꯣꯠꯄ-ꯅꯩꯕ ꯇꯧꯏ ꯍꯥꯏꯕ ꯈꯪꯂꯛꯂꯕ ꯃꯇꯨꯡꯗ ꯃꯃꯤꯡ ꯆꯠꯈꯤ꯫
"Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.",ꯄꯤꯀꯦꯠ ꯖꯨꯅꯤꯌꯔꯅ ꯲꯰꯰꯸ ꯁꯤꯡꯒꯄꯣꯔ ꯒ꯭ꯔꯥꯟꯗ ꯄ꯭ꯔꯤꯗ ꯐꯔꯅꯥꯟꯗꯣ ꯑꯂꯣꯟꯁꯣꯒꯤ ꯑꯉꯟꯕ ꯄꯤꯠ ꯁ꯭ꯇꯣꯞꯀꯤ ꯍꯦꯛ ꯃꯊꯪꯗ ꯒꯥꯔꯤ ꯊꯦꯡꯖꯤꯟꯗꯨꯅ ꯁꯦꯐꯇꯤ ꯀꯥꯔ ꯄꯨꯊꯣꯛꯍꯜꯂꯛꯈꯤ꯫
"As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.","ꯑꯂꯣꯟꯁꯣꯒꯤ ꯃꯃꯥꯡꯗ ꯂꯩꯔꯤꯕ ꯀꯥꯔꯅ ꯁꯦꯐꯇꯤ ꯀꯥꯔꯒꯤ ꯃꯈꯥꯗ ꯐ꯭ꯌꯨꯑꯜꯒꯤꯗꯃꯛꯇ ꯆꯪꯈꯤꯕꯗ, ꯃꯍꯥꯛꯅ ꯃꯥꯏ ꯄꯥꯛꯅꯕꯒꯤꯗꯃꯛꯇ ꯑꯇꯩꯗꯒꯤ ꯃꯃꯥꯡ ꯊꯥꯈꯤ꯫"
Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.,ꯄꯤꯀꯦꯠ ꯖꯨꯅꯤꯌꯔꯕꯨ ꯲꯰꯰꯹ ꯍꯪꯒꯔꯤꯌꯟ ꯒ꯭ꯔꯥꯟꯗ ꯄ꯭ꯔꯤꯒꯤ ꯃꯇꯨꯡꯗꯒꯤ ꯇꯣꯛꯍꯟꯈꯤ꯫
"At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.","ꯄꯨꯡ ꯸:꯴꯶ ꯑꯦ. ꯑꯦꯝ. ꯆꯞ ꯆꯥꯅ ꯇꯥꯕ ꯃꯇꯝꯗ, ꯁꯍꯔ ꯁꯤꯟꯕ ꯊꯨꯡꯕ ꯇꯨꯃꯤꯟꯅ ꯂꯩꯈꯤꯗꯨꯅ ꯑꯍꯥꯟꯕ ꯖꯦꯠꯅ ꯃꯁꯤꯒꯤ ꯇꯥꯔꯒꯦꯠꯇ ꯊꯣꯝꯈꯤꯕ ꯆꯞ ꯆꯥꯕ ꯃꯤꯠꯀꯨꯞ ꯇꯥꯛꯈꯤ꯫"
Two beams of light have been rigged up to point skywards overnight.,ꯃꯉꯥꯜꯒꯤ ꯕꯤꯝ ꯑꯅꯤꯗꯨ ꯅꯨꯃꯤꯗꯥꯡ ꯆꯨꯞꯄ ꯃꯊꯛꯇ ꯀꯥꯞꯈꯠꯇꯨꯅ ꯊꯝꯅꯕ ꯁꯦꯝꯈ꯭ꯔꯦ꯫
"Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.",ꯃꯐꯝ ꯑꯁꯤꯗ ꯇ꯭ꯔꯥꯟꯁꯄꯣꯔꯇꯦꯁꯟ ꯁꯦꯟꯇꯔ ꯑꯃꯒ ꯂꯣꯏꯅꯅ ꯃꯌꯥꯏꯗ ꯃꯦꯃꯣꯔꯤꯑꯦꯜ ꯄꯥꯔꯛ ꯑꯃꯒ ꯂꯣꯏꯅꯅ ꯑꯅꯧꯕ ꯁ꯭ꯀꯥꯏꯁ꯭ꯀ꯭ꯔꯦꯄꯔ ꯃꯉꯥ ꯁꯥꯕꯒꯤ ꯊꯕꯛ ꯆꯠꯊꯔꯤ꯫
