src,tgt
This day is celebrated annually to mark the birth of Dr. B. R Ambedkar.,ꯃꯁꯤꯒꯤ ꯅꯨꯃꯤꯠꯁꯦ ꯗꯣꯛꯇꯔ ꯕꯤ. ꯑꯥꯔ. ꯑꯝꯕꯦꯗꯀꯔꯒꯤ ꯄꯣꯛꯄ ꯑꯗꯨ ꯍꯔꯥꯎ ꯐꯣꯡꯗꯣꯛꯄ ꯑꯣꯏꯅ ꯆꯍꯤ ꯈꯨꯗꯤꯡꯒꯤ ꯄꯥꯡꯇꯣꯛꯏ꯫
Have you heard of him?,ꯅꯪ ꯃꯍꯥꯛꯀꯤ ꯃꯔꯝꯗ ꯇꯥꯈ꯭ꯔꯕ?
I think I have seen him in my History and Civics book.,ꯑꯩꯒꯤ ꯍꯤꯁꯇꯣꯔꯤꯒ ꯁꯤꯕꯤꯛꯁꯀꯒꯤ ꯂꯥꯏꯔꯤꯛꯇ ꯃꯍꯥꯛ ꯎꯈ꯭ꯔꯦ ꯍꯥꯏꯅ ꯈꯜꯂꯤ꯫
Is he related to our Constitution?,ꯃꯍꯥꯛ ꯑꯁꯤ ꯑꯩꯈꯣꯏꯒꯤ ꯀꯟꯁꯇꯤꯇ꯭ꯌꯨꯁꯟꯒ ꯃꯔꯤ ꯂꯩꯅꯕ꯭ꯔ?
Absolutely! He is known as the father of the Indian Constitution.,ꯍꯣꯏ! ꯃꯍꯥꯛ ꯑꯁꯤ ꯏꯟꯗꯤꯌꯟ ꯀꯟꯁꯇꯤꯇ꯭ꯌꯨꯁꯟꯒꯤ ꯑꯄꯣꯛꯄ ꯑꯣꯏꯅ ꯈꯪꯅꯩ꯫
He was a civil rights activist who played a major role in formulating the Constitution.,ꯃꯍꯥꯛ ꯑꯁꯤ ꯀꯟꯁꯇꯤꯇ꯭ꯌꯨꯁꯟ ꯁꯦꯝꯕꯗ ꯑꯆꯧꯕ ꯊꯧꯗꯥꯡ ꯂꯧꯈꯤꯕ ꯁꯤꯕꯤꯜ ꯔꯥꯏꯠꯁ ꯑꯦꯛꯇꯤꯚꯤꯁꯠ ꯑꯃ ꯑꯣꯏꯔꯝꯃꯤ꯫
He played a crucial part in shaping the vibrant democratic structure that India prides itself upon.,ꯚꯥꯔꯠꯅ ꯆꯥꯎꯊꯣꯛꯆꯕ ꯃꯈꯜ ꯈꯨꯗꯤꯡ ꯌꯥꯎꯕ ꯗꯦꯃꯣꯀ꯭ꯔꯦꯇꯤꯛ ꯏꯁꯇ꯭ꯔꯛꯆꯔ ꯑꯁꯤ ꯁꯦꯝꯕꯗ ꯃꯍꯥꯛꯅ ꯃꯔꯨ ꯑꯣꯏꯕ ꯊꯧꯗꯥꯡ ꯂꯧꯈꯤ꯫
I remember now!,ꯑꯩ ꯍꯧꯖꯤꯛ ꯅꯤꯡꯁꯤꯡꯉꯦ!
We were discussing about him in our Civics class the other day.,ꯑꯩꯈꯣꯏꯅ ꯃꯃꯥꯡꯒꯤ ꯅꯨꯃꯤꯠꯇ ꯑꯩꯈꯣꯏꯒꯤ ꯁꯤꯕꯤꯛꯁ ꯀ꯭ꯂꯥꯁꯇ ꯃꯍꯥꯛꯀꯤ ꯃꯔꯝꯗ ꯅꯩꯅꯩ꯫
Ma'am said that she will tell us more about him when we do the chapter on the Indian Constitution,ꯑꯣꯖꯥꯅ ꯑꯩꯈꯣꯏꯅ ꯏꯟꯗꯤꯌꯟ ꯀꯟꯁꯇꯤꯇ꯭ꯌꯨꯁꯟꯒꯤ ꯄꯔꯥ ꯑꯗꯨ ꯇꯧꯕꯀꯥꯟꯗ ꯃꯍꯥꯛꯀꯤ ꯃꯔꯝꯗ ꯍꯦꯟꯅ ꯑꯩꯈꯣꯏꯗ ꯍꯥꯏꯅꯤ ꯍꯥꯏꯈꯤ꯫
"He fought to remove the class distinction that prevailed in the society, right?",ꯃꯍꯥꯛꯅ ꯈꯨꯟꯅꯥꯏ ꯑꯁꯤꯗ ꯆꯠꯅꯔꯝꯕ ꯊꯥꯛ ꯈꯦꯠꯅꯕ ꯑꯗꯨ ꯂꯧꯊꯣꯛꯅꯕ ꯀꯟꯅ ꯍꯣꯠꯅꯈꯤꯀꯣ?
"Yes. Being a Dalit himself, he realised how hard is it to deal with the evil of untouchability.",ꯍꯣꯏ꯫ ꯃꯁꯥꯃꯛ ꯗꯂꯤꯠ ꯑꯃ ꯑꯣꯏꯕꯅꯤꯅ ꯁꯣꯛꯅ-ꯁꯝꯅꯕ ꯌꯥꯗꯕꯒꯤ ꯐꯠꯇꯕ ꯑꯗꯨꯒ ꯊꯦꯡꯅꯕ ꯑꯁꯤ ꯌꯥꯝꯅ ꯋꯥꯏ ꯍꯥꯏꯕ ꯈꯪꯈꯤ꯫
"Thus, he fought for the rights of the lower class.",ꯑꯗꯨꯅ ꯃꯍꯥꯛꯅ ꯑꯅꯦꯝꯕ ꯊꯥꯛꯀꯤ ꯃꯤꯑꯣꯏꯁꯤꯡꯒꯤ ꯍꯛꯁꯤꯡꯒꯤꯗꯃꯛ ꯀꯟꯅ ꯍꯣꯠꯅꯈꯤ꯫
He extensively campaigned against the discrimination and came out victorious.,ꯃꯍꯥꯛꯅ ꯈꯦꯠꯅꯕ ꯊꯝꯕꯒꯤ ꯃꯥꯌꯣꯛꯇ ꯄꯥꯛ-ꯁꯟꯅ ꯀꯦꯝꯄꯦꯟ ꯇꯧꯀꯤ ꯑꯗꯨꯒ ꯃꯥꯏ ꯄꯥꯛꯈꯤ꯫
"Wow, what a strong personality!","ꯋꯥꯎ, ꯀꯌꯥꯗ ꯀꯜꯂꯕ ꯃꯤꯑꯣꯏꯅꯣ!"
That is why the day is also commemorated as Equality Day all across the subcontinent.,ꯃꯔꯝ ꯑꯁꯤꯅꯅꯤ ꯅꯨꯃꯤꯠ ꯑꯁꯤ ꯁꯕꯀꯟꯇꯤꯅꯦꯟꯇ ꯁꯤꯟꯕ ꯊꯨꯡꯅ ꯏꯀ꯭ꯋꯦꯂꯤꯇꯤ ꯗꯦ ꯑꯣꯏꯅꯁꯨ ꯄꯥꯡꯊꯣꯛꯂꯤꯕꯁꯤ꯫
I am sure you are going to love reading about this man when you study the chapter in school.,ꯁ꯭ꯀꯨꯜꯗ ꯄꯔꯥ ꯑꯁꯤ ꯇꯝꯕ ꯃꯇꯝꯗ ꯅꯨꯄꯥ ꯑꯁꯤꯒꯤ ꯃꯔꯝꯗ ꯄꯥꯕ ꯅꯍꯥꯛꯅ ꯄꯥꯝꯅꯤ ꯍꯥꯏꯕ ꯑꯩꯅ ꯊꯥꯖꯩ꯫
"Yes mom, I can't wait for it.","ꯍꯣꯏ ꯏꯃꯥ, ꯑꯩ ꯑꯗꯨꯗꯣ ꯉꯥꯏꯕ ꯉꯝꯗ꯭ꯔꯦ꯫"
I am really intrigued.,ꯑꯩ ꯌꯥꯝ ꯈꯪꯅꯤꯡꯕ ꯑꯣꯏꯔꯦ꯫
"Okay, now tell me what movie do you want to go for?","ꯑꯣꯀꯦ, ꯀꯩ ꯁꯤꯅꯦꯃꯥ ꯌꯦꯡꯅꯕꯒꯤꯗꯃꯛ ꯅꯪꯅ ꯆꯠꯄ ꯄꯥꯝꯃꯤꯗꯣ ꯑꯩꯉꯣꯟꯗ ꯍꯥꯏꯔꯣ꯫"
Do you want to watch the new Marvel movie?,ꯑꯅꯧꯕ ꯃꯥꯔꯕꯦꯜ ꯁꯤꯅꯦꯃꯥꯗꯣ ꯌꯦꯡꯅꯤꯡꯕ꯭ꯔ?
You mean Doctor Strange and the Multiverse of Madness?,ꯗꯣꯛꯇꯔ ꯏꯁꯇ꯭ꯔꯦꯟꯖ ꯑꯦꯟ ꯗ ꯃꯜꯇꯤꯚꯔꯁ ꯑꯣꯐ ꯃꯦꯗꯅꯦꯁꯇꯨꯔꯣ ꯍꯥꯏꯁꯦ?
I am dying to watch it.,ꯑꯩ ꯌꯦꯡꯅꯤꯡꯕꯅ ꯁꯤꯔꯦ꯫
Can you book the tickets?,ꯇꯤꯀꯦꯠꯁꯤꯡꯗꯣ ꯕꯨꯛ ꯇꯧꯕꯤꯒꯦꯔꯥ?
Let me talk to Dad.,ꯕꯥꯕꯥꯗ ꯋꯥꯔꯤ ꯁꯥꯟꯅꯒꯦ꯫
"Hey, you are pursuing.a course in web designing, aren't you?","ꯍꯥꯏ, ꯅꯍꯥꯛ ꯋꯦꯕ ꯗꯤꯖꯥꯏꯅꯤꯡꯗ ꯀꯣꯔꯁ ꯑꯃ ꯇꯧꯔꯤꯕ ꯅꯠꯇ꯭ꯔꯣ?"
"One of my friends is thinking of doing the same so, I told her I'd get some information from you about it.",ꯑꯩꯒꯤ ꯃꯔꯨꯞ ꯑꯃ ꯆꯞ ꯃꯥꯟꯅꯕ ꯇꯧꯒꯦꯅ ꯈꯜꯂꯤ ꯑꯗꯨꯅ ꯅꯉꯣꯟꯗꯩ ꯏꯟꯐꯣꯔꯃꯦꯁꯟ ꯈꯔ ꯂꯧꯔꯛꯀꯦꯅ ꯍꯥꯏꯈꯤ꯫
"Yeah, I am in my second year.","ꯃꯥꯅꯦ, ꯑꯩ ꯁꯦꯀꯦꯟ ꯏꯌꯥꯔꯗ ꯇꯝꯂꯤ꯫"
"That's great, so what does she want to know?","ꯌꯥꯝ ꯐꯩꯌꯦ, ꯑꯗꯨꯅ ꯃꯍꯥꯛꯅ ꯈꯪꯕ ꯄꯥꯝꯂꯤꯁꯦ ꯀꯔꯤꯅꯣ?"
Which are the colleges that offer a diploma course in web designing?,ꯋꯦꯕ ꯗꯤꯖꯥꯏꯅꯤꯡꯗ ꯗꯤꯄ꯭ꯂꯣꯃꯥ ꯀꯣꯔꯁ ꯑꯣꯐꯔ ꯇꯧꯕ ꯀꯣꯂꯦꯖꯁꯤꯡꯁꯦ ꯀꯔꯝ-ꯀꯔꯝꯕꯅꯣ?
"She is not very sure of her choice, so she just wants to try it out at this point.","ꯃꯥꯗꯣ ꯃꯥꯅ ꯈꯜꯂꯤꯁꯤꯗ ꯀꯌꯥ ꯊꯖꯥꯕ ꯑꯣꯏꯗꯦ, ꯑꯗꯨꯅ ꯍꯧꯖꯤꯛꯀꯤꯗꯤ ꯆꯨꯝꯅ ꯇ꯭ꯔꯥꯏ ꯇꯧꯕ ꯄꯥꯝꯃꯦ꯫"
"Ok, I get that.","ꯑꯣꯀꯦ, ꯑꯩ ꯃꯗꯨ ꯚꯥꯞ ꯇꯥꯏ꯫"
"It is available at a lot of colleges like the School of Fashion Technology, Pune; Stella Maris College, Chennai and Loyola College, Chennai among numerous others.","ꯃꯁꯤ ꯑꯇꯣꯞꯄ ꯃꯁꯤꯡ ꯌꯥꯝꯂꯕ ꯀꯌꯥꯒꯤ ꯃꯔꯛꯇ ꯁ꯭ꯀꯨꯜ ꯑꯣꯐ ꯐꯦꯁꯟ ꯇꯦꯛꯅꯣꯂꯣꯖꯤ, ꯄꯨꯅꯦ; ꯁ꯭ꯇꯦꯜꯂꯥ ꯃꯦꯔꯤꯁ ꯀꯣꯂꯦꯖ, ꯆꯦꯟꯅꯥꯏ ꯑꯃꯗꯤ ꯂꯣꯌꯣꯂꯥ ꯀꯣꯂꯦꯖ, ꯆꯦꯟꯅꯥꯏꯒꯨꯝꯕ ꯀꯣꯂꯦꯖ ꯀꯌꯥꯑꯃꯗ ꯐꯪꯉꯤ꯫"
"You went to Loyola College, right?",ꯅꯍꯥꯛ ꯂꯣꯌꯣꯂꯥ ꯀꯣꯂꯦꯖꯇ ꯇꯝꯂꯝꯃꯤꯀꯣ?
"Yeah, I studied there.","ꯍꯣꯏ, ꯑꯗꯨꯗ ꯇꯝꯃꯛꯑꯦ꯫"
These colleges that you mentioned are pretty well known.,ꯅꯍꯥꯛꯅ ꯄꯟꯈꯤꯕ ꯀꯣꯂꯦꯖꯁꯤꯡꯁꯦ ꯑꯗꯨꯝ ꯃꯃꯤꯡ ꯆꯠꯂꯦ꯫
What is the entrance process?,ꯑꯦꯟꯇ꯭ꯔꯥꯟꯁ ꯄ꯭ꯔꯣꯁꯦꯁꯇꯤ ꯀꯔꯤꯅꯣ?
"Yeah, some colleges conduct their own entrance exams.","ꯍꯣꯏ, ꯀꯣꯂꯦꯖ ꯈꯔꯅ ꯃꯣꯏ ꯃꯁꯥꯒꯤ ꯑꯦꯟꯇ꯭ꯔꯥꯟꯁ ꯑꯦꯛꯖꯥꯝ ꯄꯥꯡꯊꯣꯛꯑꯦ꯫"
They look at the 10th and 12th standard grades as well.,ꯃꯣꯏꯅ ꯀ꯭ꯂꯥꯁ ꯱꯰ꯒ ꯱꯲ꯀꯒꯤ ꯒ꯭ꯔꯦꯗꯁꯤꯡꯗꯁꯨ ꯌꯦꯡꯉꯦ꯫
"There are national tests like the NID Entrance Exam, too.",ꯑꯦꯟ. ꯑꯥꯏ. ꯗꯤ. ꯑꯦꯟꯇ꯭ꯔꯥꯟꯁ ꯑꯦꯛꯖꯥꯝꯒꯨꯝꯕ ꯅꯦꯁꯅꯦꯜ ꯇꯦꯁꯠꯁꯤꯡꯁꯨ ꯂꯩ꯫
"My friend did really well for her boards, so she can ace any merit-based entrance.",ꯑꯩꯒꯤ ꯃꯔꯨꯞꯇꯣ ꯃꯍꯥꯛꯀꯤ ꯕꯣꯔꯗ ꯄꯔꯤꯈꯥꯁꯤꯡꯗ ꯌꯥꯝꯅ ꯐꯖꯅ ꯇꯧꯈꯤ ꯑꯗꯨꯅ ꯃꯦꯔꯤꯠꯇ ꯌꯨꯝꯐꯝ ꯑꯣꯏꯕ ꯑꯦꯟꯇ꯭ꯔꯥꯟꯁ ꯑꯃꯍꯦꯛꯇ ꯃꯍꯥꯛꯅ ꯐꯖꯅ ꯇꯧꯕ ꯉꯝꯅꯤ꯫
She is not so confident in her creative skills.,ꯃꯍꯥꯛ ꯃꯥꯒꯤ ꯀ꯭ꯔꯤꯑꯦꯇꯤꯕ ꯁ꯭ꯀꯤꯜꯗ ꯀꯌꯥ ꯊꯥꯖꯕ ꯑꯣꯏꯗꯦ꯫
How long is the diploma course in these universities?,ꯁꯤꯒꯤ ꯌꯨꯅꯤꯚꯔꯁꯤꯇꯤꯁꯤꯡꯁꯤꯗ ꯗꯤꯄ꯭ꯂꯣꯃꯥ ꯀꯣꯔꯁꯇꯣ ꯀꯌꯥꯝ ꯁꯥꯡꯒꯦ?
It usually lasts between a year or two.,ꯃꯁꯤ ꯆꯍꯤ ꯑꯃ ꯅꯠꯇ꯭ꯔꯒ ꯑꯅꯤ ꯁꯥꯡꯉꯦ꯫
It actually depends on the college you take admission at.,ꯑꯁꯦꯡꯕꯗꯤ ꯅꯍꯥꯛꯅ ꯑꯦꯗꯃꯤꯁꯟ ꯇꯧꯕ ꯀꯣꯂꯦꯖꯇꯨꯒꯤ ꯃꯇꯨꯡ ꯏꯜꯂꯦ꯫
Are the career options good?,ꯀꯦꯔꯤꯌꯔ ꯑꯣꯞꯁꯟꯁꯤꯡꯗꯣ ꯐꯕ꯭ꯔꯣ?
"Yeah, the job prospects in this field are promising.","ꯍꯣꯏ, ꯁꯤꯒꯤ ꯂꯝꯁꯤꯗ ꯊꯕꯛ ꯑꯐꯕ ꯐꯪꯕꯒꯤꯆꯥꯡ ꯋꯥꯡꯕ ꯑꯣꯏ꯫"
This is especially considering the world becoming increasingly digital.,ꯃꯁꯤ ꯃꯔꯨ ꯑꯣꯏꯅ ꯃꯥꯂꯦꯝꯁꯦ ꯍꯦꯟꯅ ꯗꯤꯖꯤꯇꯦꯜ ꯑꯣꯏꯔꯛꯄ ꯑꯁꯤꯅꯅꯤ꯫
Hmm.. I see what you mean.,ꯎꯝ.. ꯅꯍꯥꯛꯅ ꯍꯥꯏꯗꯣ ꯒ꯭ꯌꯥꯟ ꯇꯥꯔꯦ꯫
Do you know anyone who has taken this course before?,ꯅꯍꯥꯛ ꯁꯤꯒꯤ ꯀꯣꯔꯁꯁꯦ ꯍꯥꯟꯅ ꯂꯧꯕ ꯃꯤ ꯈꯪꯕ ꯂꯩꯕ꯭ꯔ?
"Yeah, one of my friends did a diploma in web designing some five years back.","ꯍꯣꯏ, ꯑꯩꯒꯤ ꯃꯔꯨꯞ ꯑꯃ ꯋꯦꯕ ꯗꯤꯖꯥꯏꯅꯤꯡꯗ ꯗꯤꯄ꯭ꯂꯣꯃꯥ ꯑꯃ ꯆꯍꯤ ꯃꯉꯥꯒꯨꯝꯕꯒꯤ ꯃꯃꯥꯡꯗ ꯇꯧꯈ꯭ꯔꯦ꯫"
He is a successful web designer today.,ꯉꯁꯤꯗꯤ ꯃꯍꯥꯛ ꯃꯥꯏ ꯄꯥꯛꯂꯕ ꯋꯦꯕ ꯗꯤꯖꯥꯏꯅꯔ ꯑꯃ ꯑꯣꯏꯔꯦ꯫
"Can I have his contact information, if you don't mind?",ꯅꯍꯥꯛꯅ ꯀꯥꯏꯗ꯭ꯔꯒꯗꯤ ꯃꯍꯥꯛꯀꯤ ꯀꯟꯇꯦꯛ ꯏꯟꯐꯣꯔꯃꯦꯁꯟ ꯂꯧꯕ ꯌꯥꯒꯗ꯭ꯔꯥ?
Its so that I can give it to my friend so she can talk to someone in detail about the course.,ꯑꯩꯒꯤ ꯃꯔꯨꯞꯇ ꯄꯤꯔꯒ ꯃꯍꯥꯛꯅ ꯀꯅꯥꯅꯣꯝꯗ ꯀꯣꯔꯁꯁꯤꯒꯤ ꯃꯇꯥꯡꯗ ꯀꯨꯞꯅ ꯋꯥꯔꯤ ꯁꯥꯟꯅꯖꯅꯕꯅꯤ꯫
"Of course, I shall send you the contact on WhatsApp.","ꯍꯣꯏ ꯍꯣꯏ, ꯀꯟꯇꯦꯛꯇꯣ ꯅꯉꯣꯟꯗ ꯋꯥꯠꯁꯑꯦꯞꯇ ꯑꯩ ꯊꯥꯔꯛꯑꯒꯦ꯫"
Am I too late?,ꯑꯩ ꯌꯥꯝꯅ ꯊꯦꯡꯉꯕꯣ?
Did the parade start?,ꯄꯦꯔꯦꯗꯇꯣ ꯍꯧꯈ꯭ꯔꯕꯣ?
I don't know why I overslept.,ꯑꯩ ꯍꯦꯟꯖꯤꯟꯅ ꯇꯨꯝꯃꯨꯏꯗꯣ ꯀꯩꯒꯤꯅꯣ ꯈꯪꯗꯦ꯫
"Don't worry, you are right on time.","ꯀꯔꯤꯝ ꯈꯜꯂꯨꯅꯨ, ꯅꯪ ꯃꯇꯝ ꯆꯞ ꯆꯥꯏ꯫"
It has just been 5 minutes.,ꯃꯤꯅꯤꯠ ꯃꯉꯥ ꯐꯥꯗ ꯉꯥꯏꯔꯤ꯫
Come and have a seat.,ꯂꯥꯛꯑꯣ ꯑꯗꯨꯒ ꯐꯝꯃꯨꯂꯥꯎ꯫
What did I miss?,ꯑꯩ ꯀꯩ ꯃꯤꯁ ꯇꯧꯈ꯭ꯔꯒꯦ?
Nothing much! Just the unfurling of the national flag by the President.,ꯀꯩꯝꯇ ꯇꯧꯗ꯭ꯔꯤ! ꯄ꯭ꯔꯁꯤꯗꯦꯟꯇꯅ ꯖꯥꯇꯤꯒꯤ ꯐꯤꯔꯥꯜ ꯄꯥꯏꯍꯟꯕꯗꯨ ꯈꯛꯇꯅꯤ꯫
And the booming 21-gun salute to the president.,ꯑꯗꯨꯒ ꯄ꯭ꯔꯁꯤꯗꯦꯟ꯭ꯇꯇ ꯃꯈꯣꯜ ꯍꯧꯕ ꯅꯣꯡꯃꯩ ꯲꯱ꯒꯤ ꯁꯥꯂꯥꯃꯤ ꯀꯠꯄꯒ꯫
"At present, the different regiments of the Army, Navy, and Air Force, along with their bands are marching from the Rashtrapati Bhawan along the Rajpath.","ꯍꯧꯖꯤꯛꯅ ꯑꯥꯔꯃꯤ, ꯅꯦꯚꯤ ꯑꯃꯗꯤ ꯑꯦꯌꯔ ꯐꯣꯔꯁꯒꯤ ꯔꯦꯖꯤꯃꯦꯟꯇ ꯃꯈꯜꯁꯤꯡꯅ ꯃꯈꯣꯏꯒꯤ ꯕꯦꯟꯗꯁꯤꯡꯒ ꯔꯥꯖꯄꯥꯊꯇ ꯔꯥꯁꯇ꯭ꯔꯄꯇꯤ ꯚꯋꯟꯗꯒꯤ ꯃꯥꯔꯆ ꯇꯧꯔꯤ꯫"
Where are they heading to?,ꯃꯈꯣꯏꯁꯦ ꯀꯥꯏꯗ ꯆꯠꯂꯤꯅꯣ?
To the India Gate and finally to the Red fort.,ꯏꯟꯗꯤꯌꯥ ꯒꯦꯠꯇ ꯑꯗꯩ ꯑꯔꯣꯏꯕꯗ ꯔꯦꯗ ꯐꯣꯔꯠꯇ꯫
"As each of them go by, they pay homage to the President.",ꯃꯈꯣꯏ ꯑꯃꯃꯝꯅ ꯂꯥꯟꯗꯨꯅ ꯆꯠꯄꯗ ꯃꯈꯣꯏꯅ ꯄ꯭ꯔꯁꯤꯗꯦꯟ꯭ꯇꯇ ꯏꯀꯥꯏ ꯈꯨꯝꯅꯕ ꯎꯠꯂꯤ꯫
And look how he in turn is standing up and encouraging them as they march forward.,ꯑꯗꯨꯒ ꯌꯦꯡꯉꯨ ꯀꯔꯝꯅ ꯃꯍꯥꯛꯅ ꯑꯃꯨꯛ ꯂꯦꯞꯈꯠꯂꯒ ꯃꯈꯣꯏꯅ ꯃꯥꯡꯂꯣꯝꯗ ꯃꯥꯔꯆ ꯇꯧꯕ ꯃꯇꯝꯗ ꯃꯈꯣꯏꯒꯤ ꯄꯨꯛꯅꯤꯡ ꯊꯧꯒꯠꯂꯤꯕ ꯑꯁꯤ꯫
I wish to see all of it in person someday.,ꯁꯤ ꯂꯣꯏꯅꯃꯛ ꯏꯁꯥꯃꯛꯅ ꯅꯣꯡꯃ ꯌꯦꯡꯅꯤꯡꯉꯦ꯫
What about the representation of different states?,ꯇꯣꯉꯥꯟ-ꯇꯣꯉꯥꯟꯕ ꯁ꯭ꯇꯦꯠꯁꯤꯡꯒꯤ ꯔꯤꯄ꯭ꯔꯖꯦꯟꯇꯦꯁꯟꯒꯤꯗꯤ?
Will it be after the army marches past?,ꯑꯥꯔꯃꯤꯅ ꯃꯥꯔꯆ ꯄꯥꯁꯠ ꯇꯧꯕ ꯃꯇꯨꯡꯗꯔꯣ?
"Yes, once all the regiments march away, they will arrive.","ꯃꯥꯅꯦ, ꯔꯦꯖꯤꯃꯦꯟꯇꯁꯤꯡ ꯂꯣꯏꯅꯃꯛ ꯃꯥꯔꯆ ꯇꯧꯈ꯭ꯔꯀꯥꯟꯗ ꯃꯣꯏ ꯂꯥꯛꯀꯅꯤ꯫"
Each state is represented by a tableaux.,ꯇꯦꯕ꯭ꯂꯨ ꯑꯃꯅ ꯁ꯭ꯇꯦꯠ ꯑꯃꯃꯝ ꯔꯤꯄ꯭ꯔꯖꯦꯟꯇ ꯇꯧꯋꯤ꯫
"They showcase the history, culture, heritage, dvelopment programmes and environment of their respective states.","ꯃꯈꯣꯏꯅ ꯃꯈꯣꯏꯒꯤ ꯃꯁꯥꯒꯤ ꯁ꯭ꯇꯦꯠꯁꯤꯡꯒꯤ ꯄꯨꯋꯥꯔꯤ, ꯅꯥꯠ, ꯍꯦꯔꯤꯇꯦꯖ, ꯆꯥꯎꯈꯠꯄꯒꯤ ꯄ꯭ꯔꯣꯒ꯭ꯔꯥꯝꯁꯤꯡ ꯑꯃꯗꯤ ꯑꯀꯣꯏꯕꯒꯤ ꯐꯤꯕꯝ ꯎꯠꯂꯤ꯫"
They carry some animations and sound along with them.,ꯃꯈꯣꯏꯅ ꯃꯈꯣꯏꯒ ꯂꯣꯏꯅꯅ ꯑꯅꯤꯃꯦꯁꯟ ꯑꯃꯗꯤ ꯁꯥꯎꯟꯗ ꯈꯔ ꯄꯨꯏ꯫
It is a very colorful display.,ꯌꯥꯝꯅ ꯀꯂꯔꯐꯨꯜ ꯑꯣꯏꯕ ꯗꯤꯁꯄ꯭ꯂꯦꯅꯤ ꯃꯁꯤ꯫
"Yeah, and my favourite part of the entire parade too.",ꯍꯣꯏ ꯑꯗꯨꯒ ꯄꯦꯔꯦꯗ ꯄꯨꯝꯕꯗ ꯑꯩꯒꯤ ꯈ꯭ꯋꯥꯏꯗꯒꯤ ꯄꯥꯝꯕ ꯇꯥꯡꯀꯛꯁꯨꯅꯦ꯫
I still remember how the tableaux of West Bengal was decorated last time.,ꯋꯦꯁꯠ ꯕꯦꯡꯒꯣꯜꯒꯤ ꯇꯦꯕ꯭ꯂꯨꯗꯣ ꯃꯃꯥꯡꯗ ꯀꯃꯥꯏꯅ ꯗꯦꯀꯣꯔꯦꯠ ꯇꯧꯈꯤꯒꯦꯗꯣ ꯍꯧꯖꯤꯛꯐꯥꯎ ꯅꯤꯡꯖꯪꯉꯤ꯫
"And also the dancers on it, exhibiting the folk dance form of rural bengal.",ꯑꯗꯒꯤ ꯑꯗꯨꯗ ꯔꯨꯔꯦꯜ ꯕꯦꯡꯒꯣꯜꯒꯤ ꯈꯨꯡꯒꯪ ꯖꯒꯣꯏ ꯃꯋꯣꯡ ꯎꯠꯄ ꯖꯒꯣꯏ ꯁꯥꯕꯁꯤꯡꯗꯨꯁꯨ꯫
I wonder what they have in store this year.,ꯍꯟꯗꯛ ꯆꯍꯤꯗꯤ ꯃꯈꯣꯏ ꯀꯩ ꯎꯠꯇꯣꯏꯖꯥꯠꯅꯣ꯫
Let us wait and watch.,ꯑꯩꯈꯣꯏ ꯉꯥꯏꯔꯒ ꯌꯦꯡꯁꯤ꯫
"But do not forget, you have your sit and draw competition today at around 12 noon.",ꯑꯗꯣ ꯅꯪ ꯄꯨꯡ ꯕꯥꯔꯣ ꯑꯗꯨꯋꯥꯏꯗ ꯅꯪꯒꯤ ꯐꯝꯃꯒ ꯂꯥꯏ ꯌꯦꯛꯄꯒꯤ ꯀꯝꯄꯤꯇꯤꯁꯟ ꯂꯩꯌꯦꯗꯣ ꯀꯥꯎꯅꯨꯀꯣ꯫
